population: 15139 problems after filtering
[10/600] {'fail': 4, 'timeout': 6}
[20/600] {'fail': 6, 'timeout': 12, 'crash': 2}
[30/600] {'fail': 10, 'timeout': 16, 'crash': 3, 'ok': 1}
[40/600] {'fail': 14, 'timeout': 17, 'crash': 8, 'ok': 1}
[50/600] {'fail': 20, 'timeout': 21, 'crash': 8, 'ok': 1}
[60/600] {'fail': 22, 'timeout': 23, 'crash': 13, 'ok': 2}
[70/600] {'fail': 26, 'timeout': 29, 'crash': 13, 'ok': 2}
[80/600] {'fail': 26, 'timeout': 35, 'crash': 17, 'ok': 2}
[90/600] {'fail': 28, 'timeout': 38, 'crash': 22, 'ok': 2}
[100/600] {'fail': 32, 'timeout': 44, 'crash': 22, 'ok': 2}
[110/600] {'fail': 35, 'timeout': 49, 'crash': 24, 'ok': 2}
[120/600] {'fail': 39, 'timeout': 52, 'crash': 27, 'ok': 2}
[130/600] {'fail': 40, 'timeout': 59, 'crash': 29, 'ok': 2}
[140/600] {'fail': 40, 'timeout': 61, 'crash': 37, 'ok': 2}
[150/600] {'fail': 45, 'timeout': 61, 'crash': 42, 'ok': 2}
[160/600] {'fail': 51, 'timeout': 63, 'crash': 44, 'ok': 2}
[170/600] {'fail': 51, 'timeout': 69, 'crash': 48, 'ok': 2}
[180/600] {'fail': 55, 'timeout': 75, 'crash': 48, 'ok': 2}
[190/600] {'fail': 61, 'timeout': 79, 'crash': 48, 'ok': 2}
[200/600] {'fail': 63, 'timeout': 85, 'crash': 50, 'ok': 2}
[210/600] {'fail': 67, 'timeout': 89, 'crash': 51, 'ok': 3}
[220/600] {'fail': 73, 'timeout': 92, 'crash': 52, 'ok': 3}
[230/600] {'fail': 76, 'timeout': 99, 'crash': 52, 'ok': 3}
[240/600] {'fail': 77, 'timeout': 107, 'crash': 53, 'ok': 3}
[250/600] {'fail': 81, 'timeout': 111, 'crash': 55, 'ok': 3}
[260/600] {'fail': 84, 'timeout': 116, 'crash': 57, 'ok': 3}
[270/600] {'fail': 84, 'timeout': 124, 'crash': 59, 'ok': 3}
[280/600] {'fail': 91, 'timeout': 124, 'crash': 62, 'ok': 3}
[290/600] {'fail': 95, 'timeout': 129, 'crash': 63, 'ok': 3}
[300/600] {'fail': 99, 'timeout': 133, 'crash': 65, 'ok': 3}
[310/600] {'fail': 101, 'timeout': 139, 'crash': 67, 'ok': 3}
[320/600] {'fail': 103, 'timeout': 145, 'crash': 69, 'ok': 3}
[330/600] {'fail': 104, 'timeout': 152, 'crash': 70, 'ok': 4}
[340/600] {'fail': 108, 'timeout': 158, 'crash': 70, 'ok': 4}
[350/600] {'fail': 110, 'timeout': 163, 'crash': 73, 'ok': 4}
[360/600] {'fail': 112, 'timeout': 165, 'crash': 79, 'ok': 4}
[370/600] {'fail': 115, 'timeout': 171, 'crash': 80, 'ok': 4}
[380/600] {'fail': 118, 'timeout': 175, 'crash': 83, 'ok': 4}
[390/600] {'fail': 120, 'timeout': 183, 'crash': 83, 'ok': 4}
[400/600] {'fail': 120, 'timeout': 187, 'crash': 89, 'ok': 4}
[410/600] {'fail': 126, 'timeout': 189, 'crash': 91, 'ok': 4}
[420/600] {'fail': 129, 'timeout': 193, 'crash': 94, 'ok': 4}
[430/600] {'fail': 135, 'timeout': 196, 'crash': 95, 'ok': 4}
[440/600] {'fail': 137, 'timeout': 202, 'crash': 97, 'ok': 4}
[450/600] {'fail': 144, 'timeout': 205, 'crash': 97, 'ok': 4}
[460/600] {'fail': 146, 'timeout': 213, 'crash': 97, 'ok': 4}
[470/600] {'fail': 149, 'timeout': 220, 'crash': 97, 'ok': 4}
[480/600] {'fail': 151, 'timeout': 222, 'crash': 103, 'ok': 4}
[490/600] {'fail': 153, 'timeout': 226, 'crash': 107, 'ok': 4}
[500/600] {'fail': 156, 'timeout': 233, 'crash': 107, 'ok': 4}
[510/600] {'fail': 159, 'timeout': 239, 'crash': 108, 'ok': 4}
[520/600] {'fail': 163, 'timeout': 244, 'crash': 109, 'ok': 4}
[530/600] {'fail': 165, 'timeout': 252, 'crash': 109, 'ok': 4}
[540/600] {'fail': 166, 'timeout': 257, 'crash': 113, 'ok': 4}
[550/600] {'fail': 172, 'timeout': 260, 'crash': 114, 'ok': 4}
[560/600] {'fail': 173, 'timeout': 268, 'crash': 115, 'ok': 4}
[570/600] {'fail': 178, 'timeout': 273, 'crash': 115, 'ok': 4}
[580/600] {'fail': 184, 'timeout': 277, 'crash': 115, 'ok': 4}
